date,strat,R,reason
2020-12-01,OD,-1.000000000000004,SL
2020-12-02,OD,0.9999999999999695,TP
2020-12-03,OD,0.9999999999999968,TP
2020-12-07,OD,1.0000000000000397,TP
2020-12-08,OD,-0.9999999999999651,SL
2020-12-09,OD,-0.9999999999999982,SL
2020-12-10,OD,-1.000000000000015,SL
2020-12-13,OD,1.0000000000000266,TP
2020-12-14,OD,-0.999999999999984,SL
2020-12-15,OD,0.9999999999999968,TP
2020-12-16,OD,1.0000000000000266,TP
2020-12-17,OD,-0.9999999999999669,SL
2020-12-20,OD,-1.0000000000000153,SL
2020-12-21,OD,-1.0000000000000013,SL
2020-12-22,OD,-1.000000000000017,SL
2020-12-23,OD,1.0000000000000235,TP
2020-12-27,OD,1.000000000000011,TP
2020-12-28,OD,1.0000000000000135,TP
2020-12-29,OD,0.9999999999999762,TP
2020-12-30,OD,-0.999999999999997,SL
2021-01-03,OD,1.0000000000000175,TP
2021-01-04,OD,-0.05624363686606698,FC
2021-01-05,OD,0.9999999999999779,TP
2021-01-06,OD,0.9999999999999867,TP
2021-01-07,OD,0.9999999999999879,TP
2021-01-10,OD,-1.0000000000000158,SL
2021-01-11,OD,-1.0,SL
2021-01-12,OD,0.999999999999985,TP
2021-01-13,OD,-1.000000000000022,SL
2021-01-14,OD,-1.0000000000000127,SL
2021-01-17,OD,0.9999999999999845,TP
2021-01-18,OD,1.0000000000000546,TP
2021-01-19,OD,1.0000000000000278,TP
2021-01-20,OD,0.9999999999999747,TP
2021-01-21,OD,-0.9999999999999796,SL
2021-01-24,OD,1.0000000000000355,TP
2021-01-25,OD,-1.0000000000000038,SL
2021-01-26,OD,-0.9999999999999998,SL
2021-01-27,OD,1.0000000000000002,TP
2021-01-28,OD,-0.9999999999999989,SL
2021-01-31,OD,0.9999999999999915,TP
2021-02-01,OD,0.9999999999999939,TP
2021-02-02,OD,1.0000000000000167,TP
2021-02-03,OD,-1.0000000000000218,SL
2021-02-04,OD,0.9999999999999644,TP
2021-02-07,OD,0.9999999999999956,TP
2021-02-08,OD,-0.164647369596346,FC
2021-02-09,OD,1.000000000000036,TP
2021-02-10,OD,1.0000000000000269,TP
2021-02-11,OD,-1.0000000000000104,SL
2021-02-14,OD,-0.39548351728694753,FC
2021-02-15,OD,1.0000000000000167,TP
2021-02-16,OD,0.9999999999999764,TP
2021-02-17,OD,-0.9999999999999752,SL
2021-02-18,OD,-1.0000000000000175,SL
2021-02-21,OD,-1.0000000000000078,SL
2021-02-22,OD,0.9999999999999897,TP
2021-02-23,OD,0.9999999999999969,TP
2021-02-24,OD,-1.0000000000000053,SL
2021-02-25,OD,0.9999999999999996,TP
2021-02-28,OD,1.000000000000008,TP
2021-03-01,OD,-1.0000000000000115,SL
2021-03-02,OD,0.999999999999988,TP
2021-03-03,OD,-1.0000000000000042,SL
2021-03-04,OD,0.9999999999999917,TP
2021-03-07,OD,-0.99999999999999,SL
2021-03-08,OD,0.9999999999999979,TP
2021-03-09,OD,-0.9999999999999971,SL
2021-03-10,OD,1.000000000000015,TP
